Year,Mileage,City,State,Vin,Make,Model,CarId
2013,89731,Laurel, MD,5XYKWDA23DG366355,Kia,SorentoSX,5028
2016,3895,El Paso, TX,5J6RM4H58GL127276,Honda,CR-VEX,5029
2014,30276,Bluffton, SC,JN8AZ1MU5EW406006,Nissan,Murano2WD,5030
2009,92236,Pensacola, FL,5Y2SP67879Z459523,Pontiac,Vibe4dr,5031
2014,84324,Lancaster, OH,KNDJN2A26E7075849,Kia,SoulAutomatic,5032
2016,8513,Fredericksburg, VA,JA4JZ4AX1GZ008346,Mitsubishi,OutlanderGT,5033
2013,61942,North Richland Hills, TX,KNDJT2A67D7534524,Kia,SoulAutomatic,5034
2012,104933,South Gate, CA,5NPDH4AE3CH148453,Hyundai,Elantra4dr,5035
2009,109573,Colorado Springs, CO,1GCEK39J19Z266035,Chevrolet,Silverado,5036
2015,28291,Casa Grande, AZ,3C63RRGL0FG561396,Ram,"3500Tradesman,",5037
2014,20345,Harrisburg, PA,1GKKVRKDXEJ362695,GMC,AcadiaAWD,5038
2004,148887,Topeka, KS,1J4GL48K04W286609,Jeep,Liberty4dr,5039
2012,66000,Bohemia, NY,2LMHJ5AT5CBL53021,Lincoln,MKT4dr,5040
2014,40592,Escondido, CA,JTHBK1GG0E2135341,Lexus,ES,5041
2015,30053,Bentonville, AR,5YFBURHE1FP354710,Toyota,CorollaLE,5042
2016,7255,Hazlet, NJ,1C4HJWEG4GL298635,Jeep,Wrangler,5043
2016,13873,Merrillville, IN,4T4BF1FK1GR549572,Toyota,CamryLE,5044
2010,43752,Renton, WA,1D7RW3BP5AS223356,Dodge,Dakota4WD,5045
2014,31117,Louisville, KY,2HGFB2F88EH538110,Honda,Civic,5046
2014,13920,Amherst, OH,2G4GK5EX2E9320375,Buick,RegalTurbo,5047
2016,36782,North Hollywood, CA,4T1BF1FK6GU570685,Toyota,CamryXSE,5048
2004,209332,Sterling, IL,2G4WS52J041165351,Buick,Century4dr,5049
2014,42396,Highlands Ranch, CO,4JGDA2EB8EA312147,Mercedes-Benz,M-ClassML350,5050
2012,105358,Marietta, GA,KNAGM4AD9C5016827,Kia,Optima4dr,5051
2017,19340,Miami, FL,5NPE24AF8HH534145,Hyundai,Sonata2.4L,5052
2013,64784,Villa Park, IL,1GNSKCE07DR229166,Chevrolet,TahoeLTZ,5053
2011,114041,Holiday, FL,5NPEB4AC9BH054063,Hyundai,Sonata4dr,5054
2013,33037,Wilson, NC,JM3KE2DE1D0133441,Mazda,CX-5Grand,5055
2015,25269,Lima, OH,1C6RR7LG0FS713662,Ram,"1500Outdoorsman,",5056
2017,4499,Lancaster, CA,3G1BE6SM7HS579868,Chevrolet,CruzeHatchback,5057
2006,161967,Cincinnati, OH,1D7KS28D66J213775,Dodge,Ram,5058
2015,31164,San Antonio, TX,JTMWFREV7FD052163,Toyota,RAV44X2,5059
2017,3052,Millville, NJ,5NPE34AB6HH547003,Hyundai,SonataSport,5060
2017,3434,Montclair, CA,1C4RDHDG7HC838831,Dodge,DurangoGT,5061
2013,45154,Paramus, NJ,JTHCE1BL8D5018586,Lexus,GS,5062
1999,187327,Salt Lake City, UT,1G2WJ52K8XF318348,Pontiac,Grand,5063
2014,49497,Smithfield, NC,1GCVKSEC1EZ307551,Chevrolet,Silverado,5064
2014,49487,Norwood, MA,JTDKN3DU2E0391037,Toyota,PriusThree,5065
2005,71937,Rogers, AR,1J4FA39S55P339553,Jeep,Wrangler2dr,5066
2010,115131,Alsip, IL,5UXFF0C56ALT77401,BMW,X5AWD,5067
2017,6951,Henderson, NV,2C4RC1GG0HR528601,Chrysler,PacificaLimited,5068
2017,27837,Clive, IA,1C4NJDBB0HD105036,Jeep,CompassSport,5069
2011,101865,Birmingham, AL,3GTP1WE0XBG161123,GMC,Sierra,5070
2013,59730,Phoenix, AZ,5GAKRDKD6DJ122319,Buick,EnclavePremium,5071
2013,34292,Seattle, WA,WAUGGAFC0DN114216,Audi,A63.0T,5072
2015,46338,Irvine, CA,2T1BURHE5FC435354,Toyota,CorollaLE,5073
2016,42878,New Braunfels, TX,2C4RDGCG9GR328532,Dodge,Grand,5074
2016,31276,Lubbock, TX,3C6UR5DLXGG330105,Ram,25004WD,5075
2011,88720,Albuquerque, NM,1J4NT1GB4BD224291,Jeep,PatriotFWD,5076
2016,33689,Escondido, CA,3N1AB7APXGL652028,Nissan,SentraSV,5077
2012,64903,Englewood, CO,1N4AA5AP7CC810566,Nissan,Maxima4dr,5078
2011,108699,McMinnville, OR,5TDDK3EH6BS063292,Toyota,Highlander4WD,5079
2017,3194,Las Vegas, NV,WDDZF4JB4HA233663,Mercedes-Benz,E-ClassE,5080
2017,27390,Lithia Springs, GA,1G1145S33HU166880,Chevrolet,ImpalaPremier,5081
2015,46897,Waterford Township, MI,5TDJKRFH0FS143794,Toyota,HighlanderAWD,5082
2014,17317,Winnsboro, LA,JTMWFREV1ED037799,Toyota,RAV44X2,5083
2015,80465,Raleigh, NC,5XXGM4A78FG385885,Kia,OptimaLX,5084
2011,74203,Cincinnati, OH,2T1BU4EE7BC590764,Toyota,Corolla4dr,5085
2013,41257,Las Vegas, NV,JN1CV6AP0DM724947,INFINITI,G37,5086
2008,83554,Indianapolis, IN,1G1ZJ57B184309837,Chevrolet,Malibu4dr,5087
2014,39944,Aurora, CO,2C3CDXJGXEH371406,Dodge,ChargerSXT,5088
2016,5232,Delray Beach, FL,1G1PE5SB8G7173786,Chevrolet,Cruze,5089
2017,8347,SUGAR LAND, TX,WDDWJ4KB4HF405919,Mercedes-Benz,C-ClassC,5090
2015,26271,Sherman, TX,1C4NJPBAXFD213752,Jeep,PatriotSport,5091
2017,6440,Austin, TX,WBA8E1G55HNU12731,BMW,3,5092
1999,47787,Beavercreek, OH,1G3NL12TXXC341442,Oldsmobile,Alero2dr,5093
2015,50315,Chesapeake, VA,1C4NJPBA9FD170554,Jeep,PatriotSport,5094
2014,36328,Winnsboro, LA,JN8AS5MT9EW601786,Nissan,Rogue,5095
2017,5229,Seaside, CA,5UXWX9C37H0T16599,BMW,X3xDrive28i,5096
2015,36114,Sioux Falls, SD,1C3CCCAB4FN562733,Chrysler,200Limited,5097
2007,235000,Crossville, TN,1D7HU182X7S240373,Dodge,Ram,5098
2013,53079,Medford, OR,5FNRL5H66DB026498,Honda,OdysseyEX-L,5099
2012,33513,Port Richey, FL,JN1AZ4EH3CM561177,Nissan,370Z2dr,5100
2015,31741,Jamaica, NY,1HGCR2F34FA123904,Honda,Accord,5101
2013,123679,Tracy, CA,1C3CDFBA1DD293016,Dodge,DartRallye,5102
2014,36081,West Palm Beach, FL,WA1CFAFP5EA106381,Audi,Q52.0T,5103
2015,25597,Phoenix, AZ,3CZRM3H54FG705847,Honda,CR-VEX,5104
2012,100519,Colorado Springs, CO,1FTFW1ET9CKD57865,Ford,F-1504WD,5105
2014,42470,Conway, AR,1C4BJWDG3EL232999,Jeep,Wrangler,5106
2011,74271,Fort Pierce, FL,1FT7W2BT5BEC18988,Ford,Super,5107
2011,101963,Whippany, NJ,2T2BK1BA0BC099955,Lexus,RX,5108
2014,28783,Arlington, TX,4T4BF1FK2ER397556,Toyota,CamryXLE,5109
2006,167935,South Amboy, NJ,1FTSX21596ED55884,Ford,Super,5110
2015,43859,Miami Shores, FL,1G1PE5SBXF7289957,Chevrolet,Cruze2LT,5111
2014,44281,Richardson, TX,KNAFX4A64E5174015,Kia,ForteLX,5112
2017,15744,Limerick, PA,1G1BF5SM9H7175900,Chevrolet,CruzeSedan,5113
2015,27617,Houston, TX,2T2ZK1BA4FC167842,Lexus,RX,5114
2017,29613,Colorado Springs, CO,1FMCU9G97HUA69620,Ford,Escape4WD,5115
2015,32165,Sherman, TX,5LMCJ1A9XFUJ09279,Lincoln,MKCFWD,5116
2009,99927,West Caldwell, NJ,4T1BE46K79U338491,Toyota,Camry4dr,5117
2009,58927,Spartanburg, SC,JTDBT903394061329,Toyota,Yaris4dr,5118
2017,21617,Escondido, CA,1G1ZE5ST8HF186062,Chevrolet,MalibuLT,5119
2015,22145,Adrian, MI,1G11C5SL2FF219993,Chevrolet,Malibu1LT,5120
2016,8112,Alcoa, TN,JN8AF5MR9GT600098,Nissan,JUKES,5121
2016,5004,Cincinnati, OH,1G6AH1RX1G0152479,Cadillac,ATS,5122
2013,86914,Portland, OR,WAUKGAFL3DA164397,Audi,S4quattro,5123
2016,19482,Tucson, AZ,2T3RFREV1GW523709,Toyota,RAV4AWD,5124
2015,43938,Freehold, NJ,2T1BURHE1FC246149,Toyota,CorollaLE,5125
2013,59664,Honolulu, HI,3C3CFFAR0DT548315,FIAT,500Pop,5126
2017,2394,Whitefish, MT,4S3BNAH60H3050657,Subaru,Legacy2.5i,5127
2010,56444,Sacramento, CA,4T1BK3DB2AU358156,Toyota,Avalon4dr,5128
2014,31871,Sacramento, CA,3N1AB7AP0EL685407,Nissan,SentraS,5129
2012,95626,Sandy, UT,1C4AJWAG7CL154112,Jeep,Wrangler4WD,5130
2017,18890,Lawrenceville, GA,1G1ZE5ST9HF207579,Chevrolet,MalibuLT,5131
2017,24469,Birmingham, AL,1G1ZE5ST1HF150794,Chevrolet,MalibuLT,5132
2016,24810,Cornelius, NC,JTEZU5JRXG5119561,Toyota,4RunnerRWD,5133
2014,76192,Daphne, AL,2C3CDXBG0EH106833,Dodge,ChargerSE,5134
2015,19889,Fort Wayne, IN,2T2BK1BA7FC337810,Lexus,RX,5135
2014,28078,Bonner Springs, KS,1GCVKREC9EZ409043,Chevrolet,Silverado,5136
2016,16388,Kissimmee, FL,1HGCT1B81GA004903,Honda,Accord,5137
2015,10284,Fort Wayne, IN,4T1BK1EB9FU165884,Toyota,AvalonLimited,5138
2016,27573,OKARCHE, OK,1G6AR5SSXG0152032,Cadillac,CTS,5139
2014,32953,Brooklyn Center, MN,5J6RM4H52EL084065,Honda,CR-VEX,5140
2017,14529,Chantilly, VA,5TFUM5F18HX069816,Toyota,Tundra,5141
2017,5232,Vancouver, WA,3TMCZ5AN9HM069675,Toyota,Tacoma4WD,5142
2010,76880,Bradenton, FL,JN8AZ1MW8AW103183,Nissan,MuranoAWD,5143
2004,264999,Milaca, MN,1G8AV14F24Z129802,Saturn,IonION,5144
2017,16853,San Antonio, TX,1GYKNBRS4HZ100307,Cadillac,XT5Luxury,5145
2013,42408,Pittsburgh, PA,JTKJF5C78D3058220,Scion,tCAutomatic,5146
2017,4852,Indianapolis, IN,1GCNKNEC4HZ120374,Chevrolet,Silverado,5147
2017,17300,Merced, CA,JN8AY2NDXH9005223,Nissan,Armada2WD,5148
2017,5,Dublin, CA,1GYS4AKJ7HR301522,Cadillac,Escalade4WD,5149
2014,29701,Baytown, TX,2C3CDYBT5EH177092,Dodge,ChallengerR/T,5150
2012,54252,West Bend, WI,1C4BJWEG7CL222696,Jeep,Wrangler,5151
2006,75978,Honolulu, HI,1J4FA49S36P733625,Jeep,Wrangler2dr,5152
2015,29665,Austin, TX,1C3CCCAB4FN711190,Chrysler,200Limited,5153
2015,19109,Tempe, AZ,3GCPCRECXFG259757,Chevrolet,Silverado,5154
2016,52347,Royal Oak, MI,1C4PJMDB9GW343671,Jeep,Cherokee4WD,5155
2012,44423,Chesapeake, VA,3VWVA7AT5CM603304,Volkswagen,Beetle2dr,5156
2006,33590,Albuquerque, NM,1FDXF46Y86ED83727,Ford,Super,5157
2013,39801,Vancouver, WA,5NPDH4AE2DH380480,Hyundai,ElantraGLS,5158
2017,20329,Norwood, MA,KNMAT2MV1HP504198,Nissan,RogueSV,5159
2013,102339,Lake Havasu City, AZ,1FTFW1EF2DFB11342,Ford,F-150SuperCrew,5160
2015,59517,Arlington, TX,3N1AB7AP8FY237999,Nissan,SentraSV,5161
2008,78996,Avon, IN,1NXBR32E78Z965396,Toyota,Corolla4dr,5162
2000,181806,Kenner, LA,1LNHM83W5YY903114,Lincoln,Town,5163
2016,40072,Glendora, CA,2T3WFREV4GW255693,Toyota,RAV4FWD,5164
2007,122427,Killeen, TX,1GKER13767J102339,GMC,AcadiaFWD,5165
2013,19044,Encinitas, CA,3VWDP7AJ4DM308060,Volkswagen,Jetta,5166
2013,99513,Fredericksburg, VA,JTDKN3DU0D5646236,Toyota,PriusFour,5167
2013,79452,Devils Lake, ND,3GTP2XE26DG158923,GMC,Sierra,5168
2017,37054,Maitland, FL,1G1ZE5ST6HF121615,Chevrolet,MalibuLT,5169
2017,19892,Weymouth, MA,1FMCU9G97HUA25956,Ford,Escape4WD,5170
2015,34408,Augusta, GA,KNAFK4A6XF5346547,Kia,ForteLX,5171
2011,41713,Fort Kent, ME,1GTR2VE3XBZ165490,GMC,Sierra,5172
2016,27800,Dunn, NC,1FTEW1CFXGKF88708,Ford,F-1502WD,5173
2017,7419,Tomball, TX,3GCPCREC4HG121540,Chevrolet,Silverado,5174
2013,56964,Goldsboro, NC,3FADP4AJ0DM171139,Ford,FiestaSedan,5175
2014,71973,Narragansett, RI,YV4902DZ4E2526135,Volvo,XC60T6,5176
2015,34927,San Diego, CA,5TFTU4GN8FX073871,Toyota,Tacoma2WD,5177
2014,54873,East Haven, CT,5TDJKRFH9ES028335,Toyota,HighlanderAWD,5178
2016,29232,Miami, FL,19XFC2F56GE056509,Honda,Civic,5179
2017,18229,Pittsburgh, PA,1G1BE5SM3H7100502,Chevrolet,CruzeSedan,5180
2005,71914,Chantilly, VA,JTDBR32E352054221,Toyota,Corolla4dr,5181
2014,26366,Raleigh, NC,5J6RM4H54EL102193,Honda,CR-VEX,5182
2015,42617,Grand Island, NY,KNAFX4A85F5265054,Kia,ForteEX,5183
2010,88735,Montgomery, AL,2FMHK6DT8ABA25776,Ford,Flex4dr,5184
2010,96538,West Bridgewater, MA,WAULFAFH8AN020674,Audi,A52dr,5185
2008,99613,Van Nuys, CA,WBAVC53578FZ84125,BMW,3,5186
2014,101680,Lexington, NC,1FTFW1ET1EKD23888,Ford,F-1504WD,5187
2010,110381,Granite City, IL,1GNMCAE31AR172382,Chevrolet,Tahoe2WD,5188
2017,4109,Marlow Heights, MD,WBA8D9G5XHNT90808,BMW,3,5189
2015,15212,Mukwonago, WI,1GNALBEK0FZ117266,Chevrolet,EquinoxFWD,5190
2004,190000,East Landsdowne, PA,KM8SC13DX4U726298,Hyundai,Santa,5191
2008,107665,Germantown, MD,KMHDU46D38U515985,Hyundai,Elantra4dr,5192
2016,13743,Pharr, TX,WDC0G4JB2GF016396,Mercedes-Benz,GLCGLC300,5193
2016,35571,Houston, TX,KNMAT2MT0GP712117,Nissan,RogueSV,5194
2014,31016,North Dartmouth, MA,2T3BFREV3EW213964,Toyota,RAV44X4,5195
2017,18093,Escondido, CA,1G1ZE5STXHF186709,Chevrolet,MalibuLT,5196
2015,38698,St Louis, MO,1G1PG5SB5F7293201,Chevrolet,CruzeLTZ,5197
2016,19121,Manchester, TN,1N4AL3AP1GC286867,Nissan,Altima2.5,5198
2008,186190,Hillsdale, MI,1GCJK33668F168007,Chevrolet,Silverado,5199
2014,49157,Doylestown, PA,3FA6P0D90ER147172,Ford,FusionTitanium,5200
2013,79558,Corpus Christi, TX,3FA6P0HR4DR296564,Ford,FusionSE,5201
2012,62887,Columbus, MS,2GKALUEK5C6363584,GMC,TerrainFWD,5202
2013,53861,Gower, MO,1FADP3E23DL190170,Ford,FocusSedan,5203
2014,57472,Glen Allen, VA,3VW2K7AJ7EM234981,Volkswagen,Jetta,5204
2005,102032,North Huntingdon, PA,1GCDT196558145999,Chevrolet,Colorado4WD,5205
2015,45894,Duluth, GA,WDDSJ4EB4FN169141,Mercedes-Benz,CLA-ClassCLA250,5206
2015,8888,Fairborn, OH,KL4CJFSB2FB111622,Buick,EncoreConvenience,5207
2014,75561,Downey, CA,1C3CDZAB9EN216675,Dodge,AvengerSE,5208
2016,6577,Clearwater, FL,1N4AL3AP7GN322128,Nissan,Altima2.5,5209
2017,11363,Concord, NH,2GKFLUEK9H6298672,GMC,TerrainAWD,5210
2014,45599,Sumner, WA,3GTU2UEC4EG239348,GMC,Sierra,5211
2013,105937,Danvers, MA,1FMCU9G96DUC38228,Ford,EscapeSE,5212
2015,23433,Novi, MI,1G11C5SL3FF224409,Chevrolet,Malibu1LT,5213
2015,39273,Roseville, MN,5NPE34AF9FH010237,Hyundai,SonataLimited,5214
2014,9518,Vallejo, CA,2C3CDYBT1EH247056,Dodge,ChallengerR/T,5215
2016,36792,Tyler, TX,1C4RDHDG5GC446493,Dodge,Durango2WD,5216
2011,96517,Branson, MO,1GT125C87BF161636,GMC,Sierra,5217
2017,16887,Atlanta, GA,1FM5K7F80HGC23059,Ford,ExplorerFWD,5218
2016,29333,MIAMI, FL,5NPDH4AE9GH753633,Hyundai,ElantraSE,5219
2011,73465,Alcoa, TN,1FTFW1CT3BFB20198,Ford,F-1502WD,5220
2015,62072,Lutherville Timonium, MD,3N1CN7AP7FL903540,Nissan,Versa1.6,5221
2015,43239,Las Vegas, NV,1FA6P8TH6F5339756,Ford,MustangFastback,5222
2014,45998,Blair, NE,1C3CDZCG7EN217705,Dodge,AvengerSXT,5223
2009,96082,Chandler, AZ,JH4CU26629C030524,Acura,TSX4dr,5224
2014,23960,Norcross, GA,5TDYK3DC3ES446005,Toyota,"SiennaXLE,",5225
2013,29826,Santa Rosa, CA,1GCRKSE71DZ305740,Chevrolet,Silverado,5226
2011,69703,East Hartford, CT,WA1LGAFE8BD010444,Audi,Q7quattro,5227
2013,33445,Chicago, IL,JN1CV6AR0DM769498,INFINITI,G37,5228
2007,181352,Downingtown, PA,KM8JN72D27U667813,Hyundai,Tucson4WD,5229
2015,19413,Lubbock, TX,2G1FB1E33F9308686,Chevrolet,CamaroCoupe,5230
2013,24839,Live Oak, FL,5NPEB4ACXDH765970,Hyundai,SonataGLS,5231
2016,36597,Watchung, NJ,1G11E5SA5GF158875,Chevrolet,Malibu,5232
2017,19668,Houston, TX,1GNSCBKC5HR169884,Chevrolet,TahoeLT,5233
2011,86975,North Canton, OH,5NPEB4AC8BH095929,Hyundai,Sonata4dr,5234
2015,37958,Northborough, MA,2T2BK1BA8FC292778,Lexus,RX,5235
2015,9169,Chelsea, MI,3GCUKREC1FG292216,Chevrolet,Silverado,5236
2016,18300,Downers Grove, IL,1VWBS7A31GC051601,Volkswagen,Passat1.8T,5237
2016,30366,Ripley, WV,1FADP3K29GL332983,Ford,FocusHatchback,5238
2012,99810,Tucson, AZ,JM1DE1KY3C0135442,Mazda,Mazda24dr,5239
2016,61311,Oak Ridge, TN,2C4RC1BG1GR165487,Chrysler,Town,5240
2015,28446,Nashville, NC,1N4AL3AP3FC141005,Nissan,Altima2.5,5241
2015,51155,Chicago, IL,1FMCU0GX3FUB38536,Ford,EscapeFWD,5242
2015,12001,Bristol, TN,19UUB2F72FA012053,Acura,TLXFWD,5243
2016,31646,Hollywood, FL,5YFBURHE0GP557329,Toyota,CorollaLE,5244
2013,63481,Addison, TX,5TFJU4GN7DX029025,Toyota,TacomaDouble,5245
2015,74803,Philadelphia, PA,1FM5K8D81FGB84360,Ford,ExplorerXLT,5246
2016,35807,Chesapeake, VA,2G61M5S36G9182996,Cadillac,XTSFWD,5247
2007,109108,Chandler, AZ,5J6YH18997L005723,Honda,Element2WD,5248
2012,87784,Richmond, VA,3FAHP0JA1CR120633,Ford,Fusion4dr,5249
2016,15896,Omaha, NE,1G1PE5SB3G7143918,Chevrolet,Cruze,5250
2015,26623,Ft. Lauderdale, FL,KNALW4D4XF6017455,Kia,K900Luxury,5251
2015,44036,Burlington, NJ,KNAFZ6A34F5301696,Kia,Forte,5252
2013,81775,Lubbock, TX,1GKS2EEF9DR184910,GMC,YukonAWD,5253
2014,24378,Philadelphia, PA,JN1BV7AP3EM680106,INFINITI,Q50RWD,5254
2014,27503,Franklin, TN,1FTFW1CT4EFC62581,Ford,F-1502WD,5255
2014,58023,Norwood, MA,4S4BRDNC0E2306809,Subaru,Outback3.6R,5256
2016,41841,Tracy, CA,5N1AZ2MG0GN121004,Nissan,MuranoFWD,5257
2014,40238,West Palm Beach, FL,JTHBK1GG4E2139781,Lexus,ES,5258
2014,25857,Hollywood, FL,WBA5B1C58ED478869,BMW,5,5259
2016,4369,Portland, OR,KNAFK4A68G5577013,Kia,ForteManual,5260
2016,40390,Fishers, IN,1FADP3F29GL272567,Ford,FocusSedan,5261
2012,73875,La Quinta, CA,5GAKRDED8CJ371604,Buick,EnclavePremium,5262
2017,6233,Grapevine, TX,1G1BE5SM5H7154092,Chevrolet,CruzeSedan,5263
2015,39574,Charleston, SC,YV126MEDXF1213707,Volvo,V60T5,5264
2013,45245,Keyport, NJ,2LMDJ8JK2DBL22205,Lincoln,MKXMKX,5265
2014,18927,Novato, CA,JTDZN3EU8E3330402,Toyota,Prius,5266
2008,95812,Paramus, NJ,2HNYD28228H544851,Acura,MDX4WD,5267
2016,17269,Fox Lake, IL,1G1PE5SB1G7224528,Chevrolet,Cruze,5268
2010,100487,Lakewood, CO,3TMLU4EN0AM055849,Toyota,Tacoma4WD,5269
2015,34225,El Paso, TX,1FTEW1EF0FFA79408,Ford,F-1504WD,5270
2015,55273,Tampa, FL,5TFHY5F10FX462275,Toyota,Tundra,5271
2016,34859,Maitland, FL,3VWF17AT3GM625683,Volkswagen,Beetle,5272
2014,63056,Owings Mills, MD,1FTFW1EF1EFC37452,Ford,F-1504WD,5273
2012,53721,Capitol Heights, MD,JHLRM3H79CC005931,Honda,CR-VEX-L,5274
2016,30774,Sandusky, OH,5XYPHDA19GG023173,Kia,SorentoEX,5275
2016,20538,Granite City, IL,3GCUKREC6GG367591,Chevrolet,Silverado,5276
2016,42465,Noblesville, IN,5NPDH4AE6GH752584,Hyundai,ElantraSE,5277
2014,52314,Brookhaven, MS,2GNALAEK5E6255986,Chevrolet,EquinoxFWD,5278
2015,20044,Dayton, OH,KNAGM4A7XF5573793,Kia,OptimaLX,5279
2013,45900,Naugatuck, CT,2FMDK4JC1DBE36013,Ford,EdgeSEL,5280
2014,96154,Graham, NC,1N4AA5AP9EC460182,Nissan,Maxima3.5,5281
2016,51899,Greenfield, WI,2G4GK5EX0G9162668,Buick,RegalTurbo,5282
2015,51348,Barstow, CA,1N4AL3AP4FC167029,Nissan,Altima2.5,5283
2016,27598,Manchester, NH,JTMJFREV4GJ077115,Toyota,RAV4AWD,5284
2015,6608,Lancaster, PA,JTDKDTB39F1585055,Toyota,Prius,5285
2014,36720,Fishers, IN,1GKKVPKD1EJ332974,GMC,AcadiaAWD,5286
2017,19072,Palmyra, NJ,1GYKNBRS7HZ174370,Cadillac,XT5Luxury,5287
2006,104859,Tigard, OR,1HGCM56306A085572,Honda,Accord,5288
2013,30616,Houston, TX,2HGFG4A54DH705569,Honda,Civic,5289
2014,22091,Middleton, WI,1FAHP2E83EG145207,Ford,TaurusSEL,5290
2016,23822,Addison, TX,3GYFNBE35GS508567,Cadillac,SRXLuxury,5291
2014,55093,Cheboygan, MI,2GKFLRE32E6374766,GMC,TerrainFWD,5292
2000,215144,Merriam, KS,2G1WH55K7Y9199021,Chevrolet,Impala4dr,5293
2015,50118,Kansas City, KS,5TFHW5F10FX452609,Toyota,Tundra,5294
2004,156635,Virginia Beach, VA,JTEBU14RX48014101,Toyota,4Runner4dr,5295
2012,62410,Fuquay Varina, NC,1GCCSBF97C8152209,Chevrolet,ColoradoRegular,5296
2015,29785,Decatur, AL,1FTMF1C81FFB19396,Ford,F-1502WD,5297
2014,65645,West Chester, PA,4T1BF1FK9EU785782,Toyota,CamrySE,5298
2016,33505,Pensacola, FL,3VWD67AJ6GM343478,Volkswagen,Jetta,5299
2014,37510,Plymouth, WI,1GC4K1E83EF167098,Chevrolet,Silverado,5300
2014,67921,Bethlehem, PA,1FM5K8D8XEGA66919,Ford,ExplorerXLT,5301
2017,5127,Chandler, AZ,JF2SJAEC0HH579746,Subaru,Forester2.5i,5302
2014,17517,Towanda, PA,1ZVBP8EM8E5293605,Ford,MustangConvertible,5303
2014,67022,Summerville, SC,1C6RR7TTXES230580,Ram,"1500SLT,",5304
2015,94455,Hattiesburg, MS,3C63RRKL9FG550999,Ram,3500Longhorn,5305
2011,115863,Dallas, TX,5FNYF3H59BB025812,Honda,Pilot2WD,5306
2016,17764,Rogers, AR,5TFDW5F10GX557571,Toyota,Tundra,5307
2015,49902,Hyattsville, MD,1C3CCCABXFN704373,Chrysler,200Limited,5308
2017,190,Hemet, CA,1N4AL3AP1HC280441,Nissan,Altima2.5,5309
2010,139467,Puyallup, WA,4T1BF3EK5AU549542,Toyota,Camry4dr,5310
2013,31160,Spokane, WA,2C3CDXHG7DH701538,Dodge,ChargerSXT,5311
2014,39380,Troy, NY,JF2SJAACXEH538378,Subaru,Forester2.5i,5312
2015,3841,Chesterton, IN,1N4AL3AP6FC197536,Nissan,Altima2.5,5313
2015,36837,Manassas, VA,3N6CM0KN4FK698072,Nissan,NV200S,5314
2010,86416,High Point, NC,1G4HJ5EM2AU125595,Buick,Lucerne4dr,5315
2014,28294,Sunnyvale, CA,2T3ZFREV4EW119350,Toyota,RAV44X2,5316
2015,15636,Racine, WI,1HGCT1B8XFA011766,Honda,Accord,5317
2016,42350,Pueblo, CO,5XYZT3LB6GG322630,Hyundai,Santa,5318
1997,190152,Lafayette, IN,JHLRD1850VC026141,Honda,CR-VAutomatic,5319
2014,43853,Austin, TX,1FTFW1ET7EKF05112,Ford,F-1504WD,5320
2013,38517,Portsmouth, VA,JTLZE4FE1DJ039638,Scion,xBAutomatic,5321
2016,24246,Vacaville, CA,2C3CDXHGXGH126288,Dodge,ChargerSXT,5322
2015,55980,Fort Lauderdale, FL,WBA3T3C53FP738112,BMW,4,5323
2015,34518,Aurora, MO,2GNALBEK4F1155690,Chevrolet,EquinoxFWD,5324
2015,31809,Springfield, VA,3FA6P0H96FR309687,Ford,FusionSE,5325
2017,51,Canandaigua, NY,1C4PJMCB3HW659277,Jeep,CherokeeLatitude,5326
2015,19131,Racine, WI,1FTEW1EF0FFB96809,Ford,F-1504WD,5327
2014,30667,Portland, OR,WMWXM7C57ET926112,MINI,Cooper,5328
2003,134959,Brownsburg, IN,1FTSW30F83EB17717,Ford,Super,5329
2013,40335,Barrington, IL,WDDHF8JB7DA676144,Mercedes-Benz,E-ClassE350,5330
2006,86001,Stuart, FL,1N4AL11DX6C125555,Nissan,Altima4dr,5331
2016,33073,Los Angeles, CA,4T1BF1FK6GU177124,Toyota,CamrySE,5332
2011,134735,Union, NJ,1FMCU0DG9BKA52013,Ford,EscapeFWD,5333
2015,59349,Westminster, MD,1GNSKCKC2FR305362,Chevrolet,Tahoe4WD,5334
2014,59953,Killeen, TX,KMHDH4AE0EU084246,Hyundai,Elantra4dr,5335
2014,33427,Waukesha, WI,1FM5K8D81EGA41813,Ford,ExplorerXLT,5336
2002,188167,Spotsylvania, VA,JF1GG68502G818454,Subaru,Impreza,5337
2014,17331,Olive Branch, MS,JN1CV6EL6EM132607,INFINITI,Q60,5338
2014,17912,Duluth, GA,5J6RM4H34EL098970,Honda,CR-VLX,5339
2017,7139,Wood River, IL,1N4AL3AP3HC217342,Nissan,Altima2.5,5340
2014,51863,Parma, OH,WVWHD7AJ5EW011314,Volkswagen,GTI4-Door,5341
2014,38834,Summit, NJ,JN1CV6EL1EM130232,INFINITI,Q60,5342
2013,41534,Corpus Christi, TX,1C3CDFBA4DD322136,Dodge,DartSXT,5343
2015,82014,Atlanta, GA,5NPE24AF4FH120826,Hyundai,SonataSE,5344
2015,78286,KAHULUI, HI,1GC2CUEG1FZ143038,Chevrolet,Silverado,5345
2013,14437,Greensboro, NC,1ZVBP8CF3D5270266,Ford,MustangCoupe,5346
2014,69299,Oklahoma City, OK,1GKS1KE02ER240202,GMC,Yukon,5347
2016,38232,Merced, CA,1G11C5SA8GF157032,Chevrolet,Malibu,5348
